id,target
414,0.2892491
415,0.47407657
416,0.707502
417,0.47246206
418,0.38496274
419,0.5913365
420,0.47246206
421,0.66500115
422,0.346175
423,0.2772126
424,0.38836014
425,0.2772126
426,0.68495524
427,0.47246206
428,0.2772126
429,0.35755697
430,0.707502
431,0.38836014
432,0.362314
433,0.26905233
434,0.301372
435,0.362314
436,0.38836014
437,0.6329876
438,0.68495524
439,0.3729204
440,0.47246206
441,0.26905233
442,0.35755697
443,0.68495524
444,0.707502
445,0.5687897
446,0.5913365
447,0.66500115
448,0.6329876
449,0.38836014
450,0.6329876
451,0.6555344
452,0.35027748
453,0.47246206
454,0.5687897
455,0.47246206
456,0.707502
457,0.46566382
458,0.707502
459,0.3769782
460,0.68495524
461,0.47246206
462,0.47246206
463,0.26905233
464,0.707502
465,0.707502
466,0.47246206
467,0.2772126
468,0.38836014
469,0.2772126
470,0.5687897
471,0.2772126
472,0.5913365
473,0.47407657
474,0.5687897
475,0.2772126
476,0.36571723
477,0.28108883
478,0.34211722
479,0.68495524
480,0.2772126
481,0.68495524
482,0.47246206
483,0.35027748
484,0.2772126
485,0.5687897
486,0.38836014
487,0.5424405
488,0.47246206
489,0.2772126
490,0.65860605
491,0.47246206
492,0.47246206
493,0.5275004
494,0.2772126
495,0.2772126
496,0.35433525
497,0.38836014
498,0.707502
499,0.47246206
500,0.301372
501,0.28108883
502,0.26905233
503,0.707502
504,0.5275004
505,0.47246206
506,0.26905233
507,0.26905233
508,0.47246206
509,0.707502
510,0.26905233
511,0.47246206
512,0.66500115
513,0.47407657
514,0.26905233
515,0.6329876
516,0.60663843
517,0.35027748
518,0.5913365
519,0.47246206
520,0.2772126
521,0.68495524
522,0.68495524
523,0.68495524
524,0.29985547
525,0.47246206
526,0.6329876
527,0.47246206
528,0.47246206
529,0.26905233
530,0.47246206
531,0.35027748
532,0.29985547
533,0.707502
534,0.2772126
535,0.35027748
536,0.26905233
537,0.26905233
538,0.26905233
539,0.2892491
540,0.5687897
541,0.6329876
542,0.68495524
543,0.2772126
544,0.68495524
545,0.2772126
546,0.2772126
547,0.35878402
548,0.5424405
549,0.68495524
550,0.47246206
551,0.5687897
552,0.47246206
553,0.26905233
554,0.2772126
555,0.26905233
556,0.2772126
557,0.6555344
558,0.5913365
559,0.66500115
560,0.2772126
561,0.68495524
562,0.5687897
563,0.5687897
564,0.36571723
565,0.68495524
566,0.35415956
567,0.2772126
568,0.68495524
569,0.707502
570,0.68495524
571,0.3769782
572,0.3240149
573,0.5687897
574,0.47246206
575,0.301372
576,0.5913365
577,0.26905233
578,0.47246206
579,0.26905233
580,0.6329876
581,0.26905233
582,0.68495524
583,0.38496274
584,0.346175
585,0.2772126
586,0.707502
587,0.68495524
588,0.29321173
589,0.2772126
590,0.47246206
591,0.36231983
592,0.707502
593,0.36571723
594,0.68495524
595,0.6555344
596,0.2772126
597,0.26905233
598,0.35755697
599,0.2892491
600,0.26905233
601,0.2772126
602,0.5913365
603,0.35755697
604,0.2772126
605,0.68495524
606,0.5913365
607,0.47246206
608,0.47246206
609,0.26905233
610,0.5687897
611,0.36571723
612,0.47246206
613,0.6329876
614,0.29985547
615,0.46566382
616,0.2772126
617,0.26905233
618,0.35027748
619,0.28108883
620,0.68495524
621,0.68495524
622,0.35027748
623,0.47407657
624,0.28108883
625,0.707502
626,0.5687897
627,0.36571723
628,0.65860605
629,0.5687897
630,0.47407657
631,0.47246206
632,0.2772126
633,0.26905233
634,0.68495524
635,0.5687897
636,0.46566382
637,0.6329876
638,0.26905233
639,0.301372
640,0.2772126
641,0.2892491
642,0.5913365
643,0.34211722
644,0.2772126
645,0.66500115
646,0.5913365
647,0.5687897
648,0.65860605
649,0.5687897
650,0.5424405
651,0.35027748
652,0.5913365
653,0.5687897
654,0.36571723
655,0.38836014
656,0.707502
657,0.2772126
658,0.2772126
659,0.28108883
660,0.60663843
661,0.66500115
662,0.60663843
663,0.68495524
664,0.68495524
665,0.28108883
666,0.47246206
667,0.2772126
668,0.26905233
669,0.707502
670,0.5687897
671,0.65860605
672,0.68495524
673,0.35027748
674,0.47246206
675,0.5424405
676,0.47246206
677,0.47246206
678,0.26905233
679,0.2772126
680,0.68495524
681,0.6555344
682,0.2772126
683,0.47407657
684,0.65860605
685,0.707502
686,0.2772126
687,0.5687897
688,0.2892491
689,0.47246206
